||.................................................|from|.............................................| keyword_from
| |................................................|Std|..............................................| identifier
||.................................................|.|................................................| char_dot
||.................................................|Console|..........................................| identifier
| |................................................|import|...........................................| keyword_import
||.................................................|\n|...............................................| statement_end
||.................................................|\n|...............................................| statement_end
||.................................................|func|.............................................| keyword_func
| |................................................|main|.............................................| identifier
||.................................................|(|................................................| char_open_parenthesis
||.................................................|)|................................................| char_close_parenthesis
| !|...............................................|void|.............................................| identifier
| |................................................|{|................................................| char_open_curlyBracket
||.................................................|\n|...............................................| statement_end
|    |.............................................|writeln|..........................................| identifier
||.................................................|(|................................................| char_open_parenthesis
||.................................................|"Hello, World!"|..................................| literal_string
||.................................................|)|................................................| char_close_parenthesis
||.................................................|\n|...............................................| statement_end
|    |.............................................|writeln|..........................................| identifier
||.................................................|(|................................................| char_open_parenthesis
||.................................................|"I'm coding in abstract!"|........................| literal_string
||.................................................|)|................................................| char_close_parenthesis
||.................................................|\n|...............................................| statement_end
||.................................................|}|................................................| char_close_curlyBracket
||.................................................|\n|...............................................| statement_end
||.................................................|\n|...............................................| statement_end
||.................................................|Std|..............................................| identifier
||.................................................|.|................................................| char_dot
||.................................................|Console|..........................................| identifier
||.................................................|.|................................................| char_dot
||.................................................|writeln|..........................................| identifier
||.................................................|(|................................................| char_open_parenthesis
||.................................................|"This string"|....................................| literal_string
|    |.............................................|+|................................................| char_cross
| |................................................|" is being used to break this line!"|.............| literal_string
||.................................................|)|................................................| char_close_parenthesis
||.................................................|\n|...............................................| statement_end
||.................................................|\n|...............................................| statement_end
|# Is interpreted as|..............................|\n|...............................................| statement_end
||.................................................|Std|..............................................| identifier
||.................................................|.|................................................| char_dot
||.................................................|Console|..........................................| identifier
||.................................................|.|................................................| char_dot
||.................................................|writeln|..........................................| identifier
||.................................................|(|................................................| char_open_parenthesis
||.................................................|"This string"|....................................| literal_string
| |................................................|+|................................................| char_cross
| |................................................|" is being used to break this line!"|.............| literal_string
||.................................................|)|................................................| char_close_parenthesis
||.................................................|\n|...............................................| statement_end
||.................................................|\n|...............................................| statement_end
||.................................................|write|............................................| identifier
||.................................................|(|................................................| char_open_parenthesis
||.................................................|"Hello, "|........................................| literal_string
||.................................................|)|................................................| char_close_parenthesis
||.................................................|;|................................................| statement_end
| |................................................|write|............................................| identifier
||.................................................|(|................................................| char_open_parenthesis
||.................................................|"World!"|.........................................| literal_string
||.................................................|)|................................................| char_close_parenthesis
||.................................................|;|................................................| statement_end
| |................................................|write|............................................| identifier
||.................................................|(|................................................| char_open_parenthesis
||.................................................|"\n"|.............................................| literal_string
||.................................................|)|................................................| char_close_parenthesis
||.................................................|\n|...............................................| statement_end
||.................................................|\n|...............................................| statement_end
||.................................................|IAm|..............................................| identifier
||.................................................|.|................................................| char_dot
||.................................................|executeable|......................................| identifier
